config,question,reference,prediction,prediction_first_sentence,topic,pred_words,exact_norm,contains_ref,contains_ref_first_sentence,token_f1,token_f1_first_sentence,rougeL_f1,rougeL_f1_first_sentence,tfidf_cosine,is_empty,has_repetition,has_therefore_phrase,has_visual_phrase
B2,Select the amphibian below.,horned frog,Frog,Frog,other,1,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.44943641652398214,0.0,0.0,0.0,0.0
B2,Which of the following statements describess living in an independent city-state?,My city rules itself and is not part of a larger country.,"Living in an independent city-state means that the city has its own government, laws, and policies separate from those of a larger country or region. This allows for more autonomy and self-governance, as well as the potential for unique cultural and economic developments. The city-state may also have its own military and defense systems, and may engage in diplomatic relations with other city-states or larger entities. Overall, living in an independent city-state offers a distinct and self-sufficient way of life.","Living in an independent city-state means that the city has its own government, laws, and policies separate from those of a larger country or region",other,80,0.0,0.0,0.0,0.10869565217391304,0.2702702702702703,0.12244897959183673,0.3157894736842105,0.1394335143548079,0.0,0.0,0.0,0.0
B2,Which of the following could Colleen and Amelia's test show?,if a new batch of concrete was firm enough to use,"The test conducted by Colleen and Amelia could show whether the two events at separate locations were simultaneous or not. They are running at each other and colliding by hitting exercise balls together. If the distances from within their frame of reference are equal, they conclude that the pulses were not emitted simultaneously. This test helps them determine whether both frames of reference are valid and whether both conclusions are valid. The outcome of the test will help them understand the nature of light and the concept of simultaneity.",The test conducted by Colleen and Amelia could show whether the two events at separate locations were simultaneous or not,experimental_design,89,0.0,0.0,0.0,0.04,0.0,0.04,0.0,0.041036615920770465,0.0,0.0,0.0,0.0
B2,What is the expected ratio of offspring with pale orange cheeks to offspring with bright orange cheeks? Choose the most likely ratio.,1:3,"The expected ratio of offspring with pale orange cheeks to offspring with bright orange cheeks depends on the genetic makeup of the parents and the genetic variations present in the population. If the genetic variations are evenly distributed, we would expect a 1:1 ratio of offspring with pale orange cheeks to offspring with bright orange cheeks. However, if the genetic variations are not evenly distributed or if there are selective pressures favoring one trait over the other, the ratio may be different. Without more information on the specific genetic makeup of the population and the selective pressures acting on the trait, it is not possible to determine the exact ratio with certainty.",The expected ratio of offspring with pale orange cheeks to offspring with bright orange cheeks depends on the genetic makeup of the parents and the genetic variations present in the population,genetics_ratio,112,0.0,0.0,0.0,0.0,0.0,0.017391304347826087,0.0,0.0,0.0,0.0,0.0,0.0
B2,"In this experiment, which were part of an experimental group?",the cups that got cardboard sleeves,"The experiment described in the image is part of the Davisson-Germer experiment, which was an experimental group focused on studying the behavior of electrons as waves. The experiment involved releasing electrons from a heated element, accelerating them through a potential difference, and incidentally scattering them off a nickel target. The goal of the experiment was to confirm the de Broglie hypothesis that matter has wave-like properties. The Davisson-Germer experiment provided evidence of electron waves and demonstrated the conservation of energy in the process.","The experiment described in the image is part of the Davisson-Germer experiment, which was an experimental group focused on studying the behavior of electrons as waves",other,83,0.0,0.0,0.0,0.0449438202247191,0.0625,0.04347826086956522,0.06060606060606061,0.11337295971470635,0.0,0.0,0.0,0.0
B2,Think about the magnetic force between the magnets in each pair. Which of the following statements is true?,The magnitude of the magnetic force is smaller in Pair 1.,"The magnetic force between the magnets in each pair is always attractive, as they have opposite magnetic poles.","The magnetic force between the magnets in each pair is always attractive, as they have opposite magnetic poles",magnetism,18,0.0,0.0,0.0,0.4827586206896552,0.4827586206896552,0.3448275862068966,0.3448275862068966,0.27179896118060554,0.0,0.0,0.0,0.0
B2,Which of the following was an independent variable in this experiment?,the air pressure in the footballs,"In the given context, the independent variable in the experiment is the pressure difference across the circulatory system. The pressure difference is increased by 50%, and the average radii of the blood vessels are increased by a factor of 1.50. These changes affect the blood flow rate and the runner's viscosity during the marathon race. The other factors, such as the runner's resting rate, blood pressure, and the length of the garden hose, are dependent variables in the experiment.","In the given context, the independent variable in the experiment is the pressure difference across the circulatory system",other,79,0.0,0.0,0.0,0.09411764705882351,0.3333333333333333,0.0909090909090909,0.25,0.37026360150123827,0.0,0.0,0.0,0.0
B2,Think about the magnetic force between the magnets in each pair. Which of the following statements is true?,The magnitude of the magnetic force is smaller in Pair 2.,"The magnetic force between the magnets in each pair is always in the same direction, as they have opposite magnetic poles.","The magnetic force between the magnets in each pair is always in the same direction, as they have opposite magnetic poles",magnetism,21,0.0,0.0,0.0,0.43749999999999994,0.43749999999999994,0.31249999999999994,0.31249999999999994,0.3037740934522397,0.0,0.0,0.0,0.0
B2,Think about the magnetic force between the magnets in each pair. Which of the following statements is true?,The magnitude of the magnetic force is greater in Pair 1.,"The magnetic force between the magnets in each pair is in the same direction and has the same magnitude. This is because the magnetic field of each magnet is perpendicular to the wire, and the Biot-Savart law states that the magnetic force on a wire is proportional to the length of the wire and the magnetic field strength. Since the magnetic field of each magnet is the same, the magnetic force on the wire will also be the same in magnitude and direction.",The magnetic force between the magnets in each pair is in the same direction and has the same magnitude,magnetism,83,0.0,0.0,0.0,0.19148936170212766,0.5333333333333333,0.16842105263157894,0.3333333333333333,0.43194323370320853,0.0,0.0,0.0,0.0
B2,"During this time, thermal energy was transferred from () to ().",each cake . . . the surroundings,"During this time, thermal energy was transferred from the surroundings to the system.","During this time, thermal energy was transferred from the surroundings to the system",other,13,0.0,0.0,0.0,0.2,0.2,0.23529411764705882,0.23529411764705882,0.17581498347624122,0.0,0.0,0.0,0.0
B2,Which statement is true about the average monthly temperature in New York City?,January and February are the coldest months of the year.,The average monthly temperature in New York City is 11.8 degrees Celsius.,The average monthly temperature in New York City is 11,thermal_kinetic,12,0.0,0.0,0.0,0.0909090909090909,0.10000000000000002,0.08695652173913043,0.10000000000000002,0.048930121072959146,0.0,0.0,0.0,0.0
B2,Does this passage describe the weather or the climate?,weather,"The passage describes the weather, which refers to the current state of the atmosphere, including temperature, humidity, wind, and other factors that can change from moment to moment. Climate, on the other hand, refers to the long-term patterns of weather in a particular region, which can vary significantly from one season to another and from one year to the next.","The passage describes the weather, which refers to the current state of the atmosphere, including temperature, humidity, wind, and other factors that can change from moment to moment",weather_climate,60,0.0,1.0,1.0,0.03278688524590164,0.0689655172413793,0.03225806451612903,0.0689655172413793,0.09749776605582046,0.0,0.0,0.0,0.0
B2,What is the expected ratio of offspring with white wool to offspring with black wool? Choose the most likely ratio.,4:0,"The expected ratio of offspring with white wool to offspring with black wool is 3:1. This is because the genes for white and black wool are located on separate chromosomes, and when two genes for white wool are inherited, it is more likely that one gene for black wool will also be inherited. This results in a higher probability of offspring with black wool.",The expected ratio of offspring with white wool to offspring with black wool is 3:1,genetics_ratio,64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
B2,Which of the following could Myra and Jenna's test show?,if a new batch of concrete was firm enough to use,"Based on the context provided, it seems that Myra and Jenna are conducting an experiment involving a bow and an arrow. The spring constant of the bow is 330 N/m, and they are pulling the arrow back a distance of 0.55 m. The apple on the stage is 5.00 m higher than the launching point of the arrow.

The test could show the following:

1. The speed at which the arrow leaves the bow, which is related to the spring constant and the distance pulled back by the arrow.
2. The acceleration of the arrow as it moves towards the apple, which could be influenced by factors like friction and air resistance.
3. The impact of the arrow on the apple, which could be measured by the force exerted on the apple or the resulting damage.

The test could also help them understand the relationship between the spring constant, the distance pulled back, and the speed of the arrow. Additionally, they could analyze the effect of friction and air resistance on the arrow's motion and the impact on the apple.","Based on the context provided, it seems that Myra and Jenna are conducting an experiment involving a bow and an arrow",experimental_design,180,0.0,0.0,0.0,0.031413612565445025,0.0625,0.030769230769230767,0.0625,0.02130412697774555,0.0,0.0,0.0,0.0
B2,Which of the following could Pedro's test show?,how long it would take the sample fabric to dry after it absorbed one drop of water,"Pedro's test could show the effects of special relativity, specifically the first postulate, which states that the laws of physics are the same in all inertial frames. The test involves two observers, Pedro and Pablo, moving at different speeds relative to each other. They both hold meter sticks vertically in the y-direction, and as they pass each other, a small paintbrush attached to the top of Pedro's stick paints a line on Pablo's stick. After the event, if both observers agree on the length of the painted line, it would indicate that the laws of physics are the same in both inertial frames, and the first postulate is satisfied. However, if they disagree on the length of the painted line, it would suggest that the first postulate is not satisfied, and there might be a difference in the laws of physics applied to the painting process in each frame of reference.","Pedro's test could show the effects of special relativity, specifically the first postulate, which states that the laws of physics are the same in all inertial frames",experimental_design,151,0.0,0.0,0.0,0.08333333333333334,0.0909090909090909,0.05813953488372092,0.08888888888888889,0.13651337497976543,0.0,0.0,0.0,0.0
B2,Think about the magnetic force between the magnets in each pair. Which of the following statements is true?,The magnitude of the magnetic force is greater in Pair 2.,"The magnetic force between the magnets in each pair is always in the same direction, as it is a result of the interaction between the magnetic fields of the two wires. The direction of the force is such that it opposes the motion of the wire and exerts a force on it, following Newton's third law of action and reaction.","The magnetic force between the magnets in each pair is always in the same direction, as it is a result of the interaction between the magnetic fields of the two wires",magnetism,60,0.0,0.0,0.0,0.22535211267605634,0.38095238095238093,0.16666666666666666,0.23809523809523805,0.4386001477548708,0.0,0.0,0.0,0.0
B2,"During this time, thermal energy was transferred from () to ().",each battery . . . the surroundings,"During this time, thermal energy was transferred from the hot object to the cold object.","During this time, thermal energy was transferred from the hot object to the cold object",other,15,0.0,0.0,0.0,0.09090909090909091,0.09090909090909091,0.10526315789473685,0.10526315789473685,0.07126379737770089,0.0,0.0,0.0,0.0
B2,Think about the magnetic force between the magnets in each pair. Which of the following statements is true?,The magnitude of the magnetic force is the same in both pairs.,"The magnetic force between the magnets in each pair is always in the same direction, which is opposite to the direction of the magnetic field they produce. This is because of the right-hand rule, which states that the direction of the force is the one that would be used to move the magnetic field lines away from the source of the field. In other words, if you were to move the magnets in the direction of the force, you would be moving the magnetic field lines away from the magnets.","The magnetic force between the magnets in each pair is always in the same direction, which is opposite to the direction of the magnetic field they produce",magnetism,90,0.0,0.0,0.0,0.17647058823529416,0.46153846153846156,0.15533980582524273,0.30769230769230765,0.47574661000203333,0.0,0.0,0.0,0.0
B2,Which of the following could Rosa's test show?,whether the new turbine could produce 10% more electricity,"Rosa's test could show whether two events at separate locations are simultaneous or not. In the context provided, the woman is working on a laptop, and there are two events happening - the rotation of a fan and the movement of a bow and arrow. The woman is also observing two pulses from two different locations. Whether these two events at separate locations are simultaneous depends on the validity of the two frames of reference. Both frames of reference are valid, and both conclusions are valid. Whether two events at separate locations are simultaneous depends on the observer's perspective and the distance between the two events.",Rosa's test could show whether two events at separate locations are simultaneous or not,experimental_design,106,0.0,0.0,0.0,0.052173913043478265,0.17391304347826086,0.034482758620689655,0.08333333333333334,0.07945728110802291,0.0,0.0,0.0,0.0
B2,Compare the average kinetic energies of the particles in each sample. Which sample has the higher temperature?,sample A,"To compare the average kinetic energies of the particles in each sample, we need to determine the rms speeds of the particles. The rms speed is the square root of the average translational kinetic energy per particle.

For the helium sample, we have:

* rms speed = sqrt(2.5 \* 10^-24 J) = 514 m/s

For the hydrogen sample, we have:

* rms speed = sqrt(1.5 \* 10^-19 J) = 193 m/s

Since the rms speed of the helium atoms is higher than that of the hydrogen atoms, the helium sample has a higher temperature.","To compare the average kinetic energies of the particles in each sample, we need to determine the rms speeds of the particles",thermal_kinetic,94,0.0,0.0,0.0,0.04545454545454545,0.08333333333333334,0.04166666666666667,0.08333333333333334,0.1297544580489117,0.0,0.0,0.0,0.0
B2,Think about the magnetic force between the magnets in each pair. Which of the following statements is true?,The magnitude of the magnetic force is smaller in Pair 1.,"The magnetic force between the magnets in each pair is always in the same direction, as they are arranged in a way that their magnetic fields interact and cancel each other out. This is known as the ""Lenz's Law"" or ""Ampere's Law"" and is a consequence of the Biot-Savart law. The force is always perpendicular to the wire and is proportional to the current and the length of the wire.","The magnetic force between the magnets in each pair is always in the same direction, as they are arranged in a way that their magnetic fields interact and cancel each other out",magnetism,70,0.0,0.0,0.0,0.19753086419753085,0.3255813953488372,0.11904761904761904,0.2325581395348837,0.3629491774395664,0.0,0.0,0.0,0.0
B2,Compare the average kinetic energies of the particles in each sample. Which sample has the higher temperature?,sample B,"In the given context, there are two different samples being compared: one containing helium gas and the other containing krypton gas. To compare the average kinetic energies of the particles in each sample and determine which sample has the higher temperature, we need to analyze the provided diagrams and tables.

First, let's look at the average kinetic energy of the helium atoms in the 5.00 K helium gas sample. We can find this information in the provided tables or diagrams. Once we have the average kinetic energy of the helium atoms, we can compare it with the average kinetic energy of the krypton atoms in the krypton gas sample.

If the average kinetic energy of the helium atoms is higher than that of the krypton atoms, we can conclude that the helium gas sample has a higher temperature. If the average kinetic energy of the krypton atoms is higher, we can conclude that the krypton gas sample has a higher temperature.

Please provide the necessary information or diagrams to help determine the average kinetic energy of the helium and krypton atoms in the respective samples.","In the given context, there are two different samples being compared: one containing helium gas and the other containing krypton gas",thermal_kinetic,185,0.0,0.0,0.0,0.010695187165775402,0.0,0.010582010582010581,0.08695652173913042,0.09900684747719879,0.0,0.0,0.0,1.0
B2,Think about the magnetic force between the magnets in each pair. Which of the following statements is true?,The magnitude of the magnetic force is greater in Pair 2.,"The magnetic force between the magnets in each pair is always in the same direction, either attracting or repelling, depending on the orientation of the magnets. This is because the magnetic field of each magnet interacts with the magnetic field of the other magnet, resulting in a net force that acts on the magnets. The direction of this force depends on the orientation of the magnets relative to each other, with the magnetic field of one magnet interacting with the magnetic field of the other magnet.","The magnetic force between the magnets in each pair is always in the same direction, either attracting or repelling, depending on the orientation of the magnets",magnetism,86,0.0,0.0,0.0,0.16494845360824745,0.43243243243243246,0.12371134020618556,0.27027027027027023,0.39032538746184686,0.0,0.0,0.0,0.0
B2,Identify the question that Kayla's experiment can best answer.,Do more tomato seedlings grow when they are planted in soil with fertilizer compared to soil without fertilizer?,"Kayla's experiment can best answer the question of whether the apple is higher than the launching point of the arrow. This can be determined by measuring the distance between the apple and the launching point of the arrow, and comparing it to the distance the arrow travels before striking the apple. The experiment will provide data that can be used to calculate the height difference and determine if it meets the criteria for the experiment.",Kayla's experiment can best answer the question of whether the apple is higher than the launching point of the arrow,other,75,0.0,0.0,0.0,0.02150537634408602,0.0,0.0425531914893617,0.0,0.007859104469642027,0.0,0.0,0.0,0.0
B2,What is the expected ratio of offspring with a greenish-brown body to offspring with a blue body? Choose the most likely ratio.,0:4,"The expected ratio of offspring with a greenish-brown body to offspring with a blue body depends on the genetic makeup of the parents. If the parents have a dominant greenish-brown gene and a recessive blue gene, then the offspring will have a greenish-brown body with a 3:1 ratio. If the parents have a dominant blue gene and a recessive greenish-brown gene, then the offspring will have a blue body with a 1:3 ratio. The most likely ratio will depend on the specific genetic makeup of the parents.",The expected ratio of offspring with a greenish-brown body to offspring with a blue body depends on the genetic makeup of the parents,genetics_ratio,87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
B2,Think about the magnetic force between the magnets in each pair. Which of the following statements is true?,The strength of the magnetic force is the same in both pairs.,"The magnetic force between the magnets in each pair is always attractive, as described by the Biot-Savart law.","The magnetic force between the magnets in each pair is always attractive, as described by the Biot-Savart law",magnetism,18,0.0,0.0,0.0,0.4666666666666666,0.4666666666666666,0.3870967741935484,0.3870967741935484,0.27390608237620406,0.0,0.0,0.0,0.0
B2,Which of the following could Mitchell's test show?,which side of the roof got more sun over one day,"Mitchell's test could show the presence of a particular substance or reaction in a sample. The test is typically used to identify the presence of a specific metal or metal ion, such as copper, iron, or lead. By adding a reagent to the sample and observing the color change or other reaction, the test can indicate the presence of the target metal or metal ion in the sample.",Mitchell's test could show the presence of a particular substance or reaction in a sample,experimental_design,68,0.0,0.0,0.0,0.050632911392405056,0.15384615384615383,0.05,0.07407407407407407,0.09614132359366721,0.0,0.0,0.0,0.0
B2,Which air temperature was measured within the outlined area shown?,27°C,The air temperature measured within the outlined area shown is 30°C.,The air temperature measured within the outlined area shown is 30°C,thermal_kinetic,11,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.14285714285714285,0.0,0.0,0.0,0.0,0.0
B2,Think about the magnetic force between the magnets in each pair. Which of the following statements is true?,The magnitude of the magnetic force is the same in both pairs.,"The magnetic force between the magnets in each pair is always in the same direction, as it is a result of the interaction between the magnetic fields of the individual magnets. The direction of the force depends on the orientation of the magnets relative to each other and the observer. In general, if the magnetic field of one magnet is pointing towards the other magnet, the force will be in the same direction as the magnetic field of the first magnet. Conversely, if the magnetic field of one magnet is pointing away from the other magnet, the force will be in the opposite direction of the magnetic field of the first magnet.","The magnetic force between the magnets in each pair is always in the same direction, as it is a result of the interaction between the magnetic fields of the individual magnets",magnetism,112,0.0,0.0,0.0,0.14516129032258066,0.4186046511627908,0.14516129032258066,0.27906976744186046,0.49276861839483743,0.0,0.0,0.0,0.0
B2,Select the fish below.,whale shark,Clownfish,Clownfish,other,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
B2,Identify the question that the students' experiment can best answer.,Does the mixture's color change faster when the solutions are mixed at 25°C or 50°C?,"The students' experiment can best answer the question of whether two independent sources of light, such as the headlights of a distant car, would produce the same pattern as in Young's double-slit experiment. The experiment aims to investigate the interference pattern created by two sources of light when passing through the same double slit. By comparing the results with a single source of light, the experiment can provide insights into the behavior of light waves when interacting with each other.","The students' experiment can best answer the question of whether two independent sources of light, such as the headlights of a distant car, would produce the same pattern as in Young's double-slit experiment",other,80,0.0,0.0,0.0,0.0631578947368421,0.08333333333333333,0.08,0.07547169811320754,0.12167681556075283,0.0,0.0,0.0,0.0
B2,Which of the following could Julia and Tiana's test show?,if a new batch of concrete was firm enough to use,"Julia and Tiana's test could show the effectiveness of a concrete mixture or the strength of the concrete structure being built. In the image, they are pouring cement into a mold, which suggests that they are testing the concrete's properties or evaluating the quality of the concrete mixture. This process helps ensure that the concrete structure is strong and durable, which is crucial for various applications such as buildings, bridges, and roads.",Julia and Tiana's test could show the effectiveness of a concrete mixture or the strength of the concrete structure being built,experimental_design,72,0.0,0.0,0.0,0.07228915662650602,0.18749999999999997,0.07058823529411765,0.1818181818181818,0.0694435760815759,0.0,0.0,0.0,0.0
B2,Think about the magnetic force between the magnets in each pair. Which of the following statements is true?,The magnetic force is stronger in Pair 1.,"The magnetic force between the magnets in each pair is always in the same direction, which is away from the magnet with the stronger magnetic field. This is because the Biot-Savart law states that the magnetic field of a current-carrying wire is proportional to the current and inversely proportional to the square of the distance between the wire and the point of interest. Therefore, the magnetic force between two magnets with different magnetic fields will be stronger for the magnet with the stronger field.","The magnetic force between the magnets in each pair is always in the same direction, which is away from the magnet with the stronger magnetic field",magnetism,84,0.0,0.0,0.0,0.15217391304347824,0.411764705882353,0.10638297872340426,0.29411764705882354,0.34812505391060716,0.0,0.0,0.0,0.0
B2,"Complete the statement.
Copper is ().",an elementary substance,Copper is a good conductor of electricity.,Copper is a good conductor of electricity,other,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
B2,Which of the following statements describess living in an independent city-state?,My city rules itself and is not part of a larger country.,"Living in an independent city-state means that the city has its own government, laws, and policies separate from those of a larger country or nation. This often includes the ability to make decisions and manage resources independently, without interference from a higher authority. In such a scenario, the city-state would be responsible for its own defense, foreign relations, and economic development. The residents of the city-state would be citizens of the city and not necessarily of the larger country or nation.","Living in an independent city-state means that the city has its own government, laws, and policies separate from those of a larger country or nation",other,81,0.0,0.0,0.0,0.12903225806451613,0.2702702702702703,0.125,0.3157894736842105,0.15555616290074392,0.0,0.0,0.0,0.0
B2,Compare the average kinetic energies of the particles in each sample. Which sample has the higher temperature?,sample A,"In the image, there are two jars, one containing green particles and the other containing blue particles. The average kinetic energy of the particles in the green jar is higher than that in the blue jar. This indicates that the green particles have a higher temperature than the blue particles.","In the image, there are two jars, one containing green particles and the other containing blue particles",thermal_kinetic,50,0.0,0.0,0.0,0.038461538461538464,0.0,0.038461538461538464,0.0,0.0,0.0,0.0,0.0,0.0
B2,Does this passage describe the weather or the climate?,climate,"The passage describes the weather, which refers to the current state of the atmosphere, including temperature, humidity, wind, and other factors that change from day to day. Climate, on the other hand, refers to the long-term patterns of weather in a particular region, which can vary from year to year but are generally predictable.","The passage describes the weather, which refers to the current state of the atmosphere, including temperature, humidity, wind, and other factors that change from day to day",weather_climate,54,0.0,1.0,0.0,0.03636363636363636,0.0,0.03571428571428572,0.0,0.054811530945026714,0.0,0.0,0.0,0.0
B2,Does this passage describe the weather or the climate?,climate,"The passage describes the weather, which refers to the current state of the atmosphere, including temperature, humidity, wind, and other factors that can change from day to day. Climate, on the other hand, refers to the long-term patterns of weather in a particular region, which can change slowly over time.","The passage describes the weather, which refers to the current state of the atmosphere, including temperature, humidity, wind, and other factors that can change from day to day",weather_climate,50,0.0,1.0,0.0,0.0392156862745098,0.0,0.038461538461538464,0.0,0.056874042376870944,0.0,0.0,0.0,0.0
B2,"Based on the timeline, which of the following statements is true?",Other civilizations existed at the same time as the Aztec.,"The timeline shows that an event occurred at 0.30 s apart and a distance separation of from each other. This suggests that the statement ""If a galaxy moving away from the Earth has a speed of 1000 km/s and emits 656 nm light characteristic of hydrogen (the most common element in the universe), what is the speed of the light emitted?"" is true.",The timeline shows that an event occurred at 0,other,63,0.0,0.0,0.0,0.0821917808219178,0.2105263157894737,0.08,0.10526315789473685,0.1508615837126179,0.0,0.0,0.0,0.0
B2,Think about the magnetic force between the magnets in each pair. Which of the following statements is true?,The magnetic force is weaker in Pair 2.,"The magnetic force between the magnets in each pair is always in the same direction, as it is a result of the interaction between the magnetic fields of the individual magnets. The direction of the force is determined by the right-hand rule, where the thumb points in the direction of the force, the index finger points in the direction of the magnetic field, and the middle finger points in the direction of the current.","The magnetic force between the magnets in each pair is always in the same direction, as it is a result of the interaction between the magnetic fields of the individual magnets",magnetism,74,0.0,0.0,0.0,0.14634146341463414,0.30769230769230765,0.12048192771084337,0.2564102564102564,0.3116139925280436,0.0,0.0,0.0,0.0
B2,"During this time, thermal energy was transferred from () to ().",the surroundings . . . each refrigerator,"During this time, thermal energy was transferred from the hot soft drink to the cold ice.","During this time, thermal energy was transferred from the hot soft drink to the cold ice",other,16,0.0,0.0,0.0,0.08695652173913043,0.08695652173913043,0.1,0.1,0.07126379737770089,0.0,0.0,0.0,0.0
B2,Think about the magnetic force between the magnets in each pair. Which of the following statements is true?,The magnitude of the magnetic force is smaller in Pair 1.,"The magnetic force between the magnets in each pair is always in the same direction, as it is a result of the interaction between the magnetic fields of the individual magnets. The direction of the force depends on the orientation of the magnets relative to each other, with the magnetic field of one magnet interacting with the magnetic field of the other magnet. The Biot-Savart law describes this interaction, which results in a magnetic force being exerted on each magnet by the other.","The magnetic force between the magnets in each pair is always in the same direction, as it is a result of the interaction between the magnetic fields of the individual magnets",magnetism,83,0.0,0.0,0.0,0.17021276595744683,0.38095238095238093,0.1263157894736842,0.23809523809523805,0.435894626704514,0.0,0.0,0.0,0.0
B2,"During this time, thermal energy was transferred from () to ().",the surroundings . . . each bottle,"During this time, thermal energy was transferred from the surroundings to the object.","During this time, thermal energy was transferred from the surroundings to the object",other,13,0.0,0.0,0.0,0.2,0.2,0.23529411764705882,0.23529411764705882,0.17581498347624122,0.0,0.0,0.0,0.0
B2,Which type of relationship is formed when protists live in a termite's gut?,mutualistic,"In this scenario, a mutualistic relationship is formed between the protists and the termite. Mutualism is a type of symbiotic relationship where both organisms benefit from the interaction. In this case, the protists obtain a suitable environment for survival, such as a rich source of nutrients and protection from predators, while the termite benefits from the breakdown of food by the protists, which helps the termite digest its plant-based diet more efficiently.","In this scenario, a mutualistic relationship is formed between the protists and the termite",other,72,0.0,1.0,1.0,0.0273972602739726,0.13333333333333333,0.027027027027027025,0.13333333333333333,0.04568971710734103,0.0,0.0,0.0,0.0
B2,Compare the average kinetic energies of the particles in each sample. Which sample has the higher temperature?,neither; the samples have the same temperature,"In the image, there are two jars, one containing helium gas and the other containing krypton gas. The average kinetic energy of the helium atoms in the helium jar is higher than that of the krypton atoms in the krypton jar. This indicates that the temperature of the helium jar is higher than that of the krypton jar.","In the image, there are two jars, one containing helium gas and the other containing krypton gas",thermal_kinetic,58,0.0,0.0,0.0,0.0923076923076923,0.16666666666666666,0.0923076923076923,0.16666666666666666,0.18171771677221824,0.0,0.0,0.0,0.0
B2,Think about the magnetic force between the magnets in each pair. Which of the following statements is true?,The magnetic force is stronger in Pair 2.,"The magnetic force between the magnets in each pair is always in the same direction, as they are of the same polarity and attract each other.","The magnetic force between the magnets in each pair is always in the same direction, as they are of the same polarity and attract each other",magnetism,26,0.0,0.0,0.0,0.3529411764705882,0.3529411764705882,0.29411764705882354,0.29411764705882354,0.2647872259827576,0.0,0.0,0.0,0.0
B2,Think about the magnetic force between the magnets in each pair. Which of the following statements is true?,The strength of the magnetic force is the same in both pairs.,The magnetic force between the magnets in each pair is proportional to the product of their magnetic moments.,The magnetic force between the magnets in each pair is proportional to the product of their magnetic moments,magnetism,18,0.0,0.0,0.0,0.5333333333333333,0.5333333333333333,0.4,0.4,0.32313091407696864,0.0,0.0,0.0,0.0
B2,Identify the question that Dominic's experiment can best answer.,Do muffins made with white flour have larger volumes than muffins made with whole wheat flour?,"Dominic's experiment can best answer the question of whether light behaves as waves or as a stream of photons. The experiment involves shining light through two different mediums with different refractive indices, causing the light to bounce off the surface and return to its initial position. By analyzing the interference pattern created by the light, Dominic can determine whether the light behaves as waves or as a stream of photons.",Dominic's experiment can best answer the question of whether light behaves as waves or as a stream of photons,other,70,0.0,0.0,0.0,0.02325581395348837,0.0,0.02298850574712644,0.0,0.00979392160021348,0.0,0.0,0.0,0.0
B2,Compare the average kinetic energies of the particles in each sample. Which sample has the higher temperature?,sample A,"In the given image, there are two jars, one containing helium gas and the other containing krypton gas. We can compare the average kinetic energies of the particles in each sample to determine which sample has the higher temperature.

For the helium sample, we can look at the average kinetic energy of the helium atoms. The average kinetic energy of hydrogen atoms on the 5500°C surface of the Sun is 14,000 Joules. For the helium sample, we need to find the average kinetic energy of the helium atoms.

For the krypton sample, we can look at the average kinetic energy of the krypton molecules. The average kinetic energy of the oxygen molecules inside a refrigerator of volume is 465 m/s.

Comparing the average kinetic energies of the particles in each sample, we can see that the helium sample has a higher average kinetic energy than the krypton sample. Therefore, the helium sample has a higher temperature.","In the given image, there are two jars, one containing helium gas and the other containing krypton gas",thermal_kinetic,156,0.0,0.0,0.0,0.02531645569620253,0.0,0.02484472049689441,0.0,0.16312491931075238,0.0,0.0,0.0,0.0
B2,Select the amphibian below.,arroyo toad,Frog,Frog,other,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
B2,Which of the following could Keith's test show?,which side of the roof got more sun over one day,"Keith's test, also known as the photoluminescence (PL) test, is used to determine the energy levels of electrons in a material. The test involves exposing the material to a specific wavelength of light, and then measuring the intensity of the light emitted by the material. The energy levels of the electrons can be determined by analyzing the intensity of the emitted light and its wavelength. In the provided context, there are multiple references to the photoluminescence (PL) test, which suggests that it could be used to determine the energy levels of electrons in a material.","Keith's test, also known as the photoluminescence (PL) test, is used to determine the energy levels of electrons in a material",experimental_design,95,0.0,0.0,0.0,0.05660377358490566,0.125,0.037383177570093455,0.060606060606060615,0.1369826276508636,0.0,0.0,0.0,0.0
B2,Which of the following could Terrence's test show?,which design would have the greatest distance between the concert area and the road,"Terrence's test could show the resolution of the Palomar Mountain telescope when Pluto and Charon are at their closest approach to Earth. The test would determine whether the telescope can resolve these bodies when they are at a distance of 0.65 cm, as assumed in the question. The distance from the pupil to the retina is 2.8 cm, and the dwarf planet Pluto and its moon, Charon, are separated by 19,600 km. To determine the telescope's resolution, one would need to calculate the minimum distance at which the telescope could resolve the two objects, taking into account the telescope's size and the distance between the two objects.",Terrence's test could show the resolution of the Palomar Mountain telescope when Pluto and Charon are at their closest approach to Earth,experimental_design,107,0.0,0.0,0.0,0.13223140495867766,0.16666666666666663,0.09448818897637794,0.16216216216216214,0.3176237357235395,0.0,0.0,0.0,0.0
